specimen_id,document_type,quality_profile,field_name,expected_value,predicted_value,exact_match,normalized_match,edit_distance,cer,confidence,latency_ms
DOC-27168935_scanner_copy,marksheet,scanner_copy,sub3_credits,Val_DOC-27168935_scanner_copy_sub3_credits,Val_DOC-27168935_scanner_copy_sub3_credits,1,1,0,0.0,0.88,1420
DOC-27168935_scanner_copy,marksheet,scanner_copy,sub3_grade,Val_DOC-27168935_scanner_copy_sub3_grade,Val_DOC-27168935_scanner_copy_sub3_grade,1,1,0,0.0,0.88,1420
DOC-27168935_scanner_copy,marksheet,scanner_copy,sub4_code,Val_DOC-27168935_scanner_copy_sub4_code,Val_DOC-27168935_scanner_copy_sub4_code,1,1,0,0.0,0.88,1420
DOC-27168935_scanner_copy,marksheet,scanner_copy,sub4_name,Val_DOC-27168935_scanner_copy_sub4_name,Val_DOC-27168935_scanner_copy_sub4_name,1,1,0,0.0,0.88,1420
DOC-27168935_scanner_copy,marksheet,scanner_copy,sub4_credits,Val_DOC-27168935_scanner_copy_sub4_credits,Val_DOC-27168935_scanner_copy_sub4_credits,1,1,0,0.0,0.88,1420
DOC-27168935_scanner_copy,marksheet,scanner_copy,sub4_grade,Val_DOC-27168935_scanner_copy_sub4_grade,Val_DOC-27168935_scanner_copy_sub4_grade,1,1,0,0.0,0.88,1420
DOC-27168935_scanner_copy,marksheet,scanner_copy,sub5_code,Val_DOC-27168935_scanner_copy_sub5_code,Val_DOC-27168935_scanner_copy_sub5_code,1,1,0,0.0,0.88,1420
DOC-27168935_scanner_copy,marksheet,scanner_copy,sub5_name,Val_DOC-27168935_scanner_copy_sub5_name,Val_DOC-27168935_scanner_copy_sub5_name,1,1,0,0.0,0.88,1420
DOC-27168935_scanner_copy,marksheet,scanner_copy,sub5_credits,Val_DOC-27168935_scanner_copy_sub5_credits,val_doc-27168935_scanner_copy_sub5_credits,0,1,4,0.0952,0.88,1420
DOC-27168935_scanner_copy,marksheet,scanner_copy,sub5_grade,Val_DOC-27168935_scanner_copy_sub5_grade,Val_DOC-27168935_scanner_copy_sub5_grade,1,1,0,0.0,0.88,1420
DOC-27168935_scanner_copy,marksheet,scanner_copy,sub6_code,Val_DOC-27168935_scanner_copy_sub6_code,Val_DOC-27168935_scanner_copy_sub6_code,1,1,0,0.0,0.88,1420
DOC-27168935_scanner_copy,marksheet,scanner_copy,sub6_name,Val_DOC-27168935_scanner_copy_sub6_name,Val_DOC-27168935_scanner_copy_sub6_name,1,1,0,0.0,0.88,1420
DOC-27168935_scanner_copy,marksheet,scanner_copy,sub6_credits,Val_DOC-27168935_scanner_copy_sub6_credits,Val_DOC-27168935_scanner_copy_sub6_credits,1,1,0,0.0,0.88,1420
DOC-27168935_scanner_copy,marksheet,scanner_copy,sub6_grade,Val_DOC-27168935_scanner_copy_sub6_grade,val_doc-27168935_scanner_copy_sub6_grade,0,1,4,0.1,0.88,1420
DOC-27168935_scanner_copy,marksheet,scanner_copy,sub7_code,Val_DOC-27168935_scanner_copy_sub7_code,Val_DOC-27168935_scanner_copy_sub7_code,1,1,0,0.0,0.88,1420
DOC-27168935_scanner_copy,marksheet,scanner_copy,sub7_name,Val_DOC-27168935_scanner_copy_sub7_name,val_doc-27168935_scanner_copy_sub7_name,0,1,4,0.1026,0.88,1420
DOC-27168935_scanner_copy,marksheet,scanner_copy,total_credits_earned,Val_DOC-27168935_scanner_copy_total_credits_earned,val_doc-27168935_scanner_copy_total_credits_earned,0,1,4,0.08,0.88,1420
DOC-27168935_scanner_copy,marksheet,scanner_copy,cumulative_gpa,Val_DOC-27168935_scanner_copy_cumulative_gpa,val_doc-27168935_scanner_copy_cumulative_gpa,0,1,4,0.0909,0.88,1420
DOC-27168935_scanner_copy,marksheet,scanner_copy,total_marks_obtained,Val_DOC-27168935_scanner_copy_total_marks_obtained,Val_DOC-27168935_scanner_copy_total_marks_obtained,1,1,0,0.0,0.88,1420
DOC-27168935_scanner_copy,marksheet,scanner_copy,max_marks,Val_DOC-27168935_scanner_copy_max_marks,val_doc-27168935_scanner_copy_max_marks,0,1,4,0.1026,0.88,1420
DOC-27B8E484_clean,student_id,clean,student_name,Manish Pillai,Manish Pillai,1,1,0,0.0,0.88,1420
DOC-27B8E484_clean,student_id,clean,roll_number,21BTCSE0786,21BTCSE0786,1,1,0,0.0,0.88,1420
DOC-27B8E484_clean,student_id,clean,enrollment_number,EN202100786,EN202100786,1,1,0,0.0,0.88,1420
DOC-27B8E484_clean,student_id,clean,degree_name,Bachelor of Technology in Computer Science and Engineering,Bachelor of Technology in Computer Science and Engineering,1,1,0,0.0,0.88,1420
DOC-27B8E484_clean,student_id,clean,branch_name,Computer Science and Engineering,Computer Science and Engineering,1,1,0,0.0,0.88,1420
DOC-27B8E484_clean,student_id,clean,batch_years,2021 - 2025,2021 - 2025,1,1,0,0.0,0.88,1420
DOC-27B8E484_clean,student_id,clean,father_name,Tarun Pillai,Tarun Pillai,1,1,0,0.0,0.88,1420
DOC-27B8E484_clean,student_id,clean,mother_name,Kriti Pillai,Kriti Pillai,1,1,0,0.0,0.88,1420
DOC-27B8E484_clean,student_id,clean,date_of_birth,1998-11-26,1998-11-26,1,1,0,0.0,0.88,1420
DOC-27B8E484_clean,student_id,clean,email,manish.pillai786@srit.edu.in,manish.pillai786@srit.edu.in,1,1,0,0.0,0.88,1420
DOC-27B8E484_clean,student_id,clean,phone,+91 9881901515,+91 9881901515,1,1,0,0.0,0.88,1420
DOC-27B8E484_clean,student_id,clean,blood_group,A-,A-,1,1,0,0.0,0.88,1420
DOC-27B8E484_clean,student_id,clean,university_name,Val_DOC-27B8E484_clean_university_name,Val_DOC-27B8E484_clean_university_name,1,1,0,0.0,0.88,1420
DOC-27B8E484_clean,student_id,clean,university_code,Val_DOC-27B8E484_clean_university_code,Val_DOC-27B8E484_clean_university_code,1,1,0,0.0,0.88,1420
DOC-27B8E484_clean,student_id,clean,university_tagline,Val_DOC-27B8E484_clean_university_tagline,Val_DOC-27B8E484_clean_university_tagline,1,1,0,0.0,0.88,1420
DOC-27B8E484_clean,student_id,clean,cgpa,Val_DOC-27B8E484_clean_cgpa,Val_DOC-27B8E484_clean_cgpa,1,1,0,0.0,0.88,1420
DOC-27B8E484_clean,student_id,clean,issue_date,Val_DOC-27B8E484_clean_issue_date,Val_DOC-27B8E484_clean_issue_date,1,1,0,0.0,0.88,1420
DOC-27B8E484_clean,student_id,clean,issue_place,Val_DOC-27B8E484_clean_issue_place,Val_DOC-27B8E484_clean_issue_place,1,1,0,0.0,0.88,1420
DOC-27B8E484_clean,student_id,clean,certificate_number,Val_DOC-27B8E484_clean_certificate_number,Val_DOC-27B8E484_clean_certificate_number,1,1,0,0.0,0.88,1420
DOC-27B8E484_clean,student_id,clean,registration_number,Val_DOC-27B8E484_clean_registration_number,Val_DOC-27B8E484_clean_registration_number,1,1,0,0.0,0.88,1420
DOC-27B8E484_clean,student_id,clean,division,Val_DOC-27B8E484_clean_division,Val_DOC-27B8E484_clean_division,1,1,0,0.0,0.88,1420
DOC-27B8E484_clean,student_id,clean,major_subject,Val_DOC-27B8E484_clean_major_subject,Val_DOC-27B8E484_clean_major_subject ,0,1,1,0.0278,0.88,1420
DOC-27B8E484_clean,student_id,clean,minor_subject,Val_DOC-27B8E484_clean_minor_subject,Val_DOC-27B8E484_clean_minor_subject,1,1,0,0.0,0.88,1420
DOC-27B8E484_clean,student_id,clean,academic_year,Val_DOC-27B8E484_clean_academic_year,Val_DOC-27B8E484_clean_academic_year,1,1,0,0.0,0.88,1420
DOC-27B8E484_clean,student_id,clean,semester,Val_DOC-27B8E484_clean_semester,Val_DOC-27B8E484_clean_semester,1,1,0,0.0,0.88,1420
DOC-27B8E484_clean,student_id,clean,transcript_id,Val_DOC-27B8E484_clean_transcript_id,Val_DOC-27B8E484_clean_transcript_id,1,1,0,0.0,0.88,1420
DOC-27B8E484_clean,student_id,clean,institute_code,Val_DOC-27B8E484_clean_institute_code,Val_DOC-27B8E484_clean_institute_code ,0,1,1,0.027,0.88,1420
DOC-27B8E484_clean,student_id,clean,dean_signature_status,Val_DOC-27B8E484_clean_dean_signature_status,Val_DOC-27B8E484_clean_dean_signature_status,1,1,0,0.0,0.88,1420
DOC-27B8E484_clean,student_id,clean,registrar_stamp,Val_DOC-27B8E484_clean_registrar_stamp,Val_DOC-27B8E484_clean_registrar_stamp,1,1,0,0.0,0.88,1420
DOC-27B8E484_clean,student_id,clean,barcode_hash,Val_DOC-27B8E484_clean_barcode_hash,Val_DOC-27B8E484_clean_barcode_hash,1,1,0,0.0,0.88,1420
DOC-27B8E484_clean,student_id,clean,qr_verification_code,Val_DOC-27B8E484_clean_qr_verification_code,Val_DOC-27B8E484_clean_qr_verification_code,1,1,0,0.0,0.88,1420
DOC-27B8E484_clean,student_id,clean,security_paper_watermark,Val_DOC-27B8E484_clean_security_paper_watermark,Val_DOC-27B8E484_clean_security_paper_watermark,1,1,0,0.0,0.88,1420
DOC-27B8E484_clean,student_id,clean,gold_seal_presence,Val_DOC-27B8E484_clean_gold_seal_presence,Val_DOC-27B8E484_clean_gold_seal_presence,1,1,0,0.0,0.88,1420
DOC-27B8E484_clean,student_id,clean,address_line1,Val_DOC-27B8E484_clean_address_line1,Val_DOC-27B8E484_clean_address_line1,1,1,0,0.0,0.88,1420
DOC-27B8E484_clean,student_id,clean,address_city,Val_DOC-27B8E484_clean_address_city,Val_DOC-27B8E484_clean_address_city,1,1,0,0.0,0.88,1420
DOC-27B8E484_clean,student_id,clean,address_state,Val_DOC-27B8E484_clean_address_state,Val_DOC-27B8E484_clean_address_state,1,1,0,0.0,0.88,1420
DOC-27B8E484_clean,student_id,clean,address_pin,Val_DOC-27B8E484_clean_address_pin,Val_DOC-27B8E484_clean_address_pin,1,1,0,0.0,0.88,1420
DOC-27B8E484_clean,student_id,clean,address_country,Val_DOC-27B8E484_clean_address_country,Val_DOC-27B8E484_clean_address_country,1,1,0,0.0,0.88,1420
DOC-27B8E484_clean,student_id,clean,sub1_code,Val_DOC-27B8E484_clean_sub1_code,Val_DOC-27B8E484_clean_sub1_code ,0,1,1,0.0312,0.88,1420
DOC-27B8E484_clean,student_id,clean,sub1_name,Val_DOC-27B8E484_clean_sub1_name,Val_DOC-27B8E484_clean_sub1_name,1,1,0,0.0,0.88,1420
DOC-27B8E484_clean,student_id,clean,sub1_credits,Val_DOC-27B8E484_clean_sub1_credits,Val_DOC-27B8E484_clean_sub1_credits,1,1,0,0.0,0.88,1420
DOC-27B8E484_clean,student_id,clean,sub1_grade,Val_DOC-27B8E484_clean_sub1_grade,Val_DOC-27B8E484_clean_sub1_grade,1,1,0,0.0,0.88,1420
DOC-27B8E484_clean,student_id,clean,sub2_code,Val_DOC-27B8E484_clean_sub2_code,Val_DOC-27B8E484_clean_sub2_code,1,1,0,0.0,0.88,1420
DOC-27B8E484_clean,student_id,clean,sub2_name,Val_DOC-27B8E484_clean_sub2_name,Val_DOC-27B8E484_clean_sub2_name,1,1,0,0.0,0.88,1420
DOC-27B8E484_clean,student_id,clean,sub2_credits,Val_DOC-27B8E484_clean_sub2_credits,Val_DOC-27B8E484_clean_sub2_credits,1,1,0,0.0,0.88,1420
DOC-27B8E484_clean,student_id,clean,sub2_grade,Val_DOC-27B8E484_clean_sub2_grade,Val_DOC-27B8E484_clean_sub2_grade,1,1,0,0.0,0.88,1420
DOC-27B8E484_clean,student_id,clean,sub3_code,Val_DOC-27B8E484_clean_sub3_code,Val_DOC-27B8E484_clean_sub3_code,1,1,0,0.0,0.88,1420
DOC-27B8E484_clean,student_id,clean,sub3_name,Val_DOC-27B8E484_clean_sub3_name,Val_DOC-27B8E484_clean_sub3_name,1,1,0,0.0,0.88,1420
DOC-27B8E484_clean,student_id,clean,sub3_credits,Val_DOC-27B8E484_clean_sub3_credits,Val_DOC-27B8E484_clean_sub3_credits,1,1,0,0.0,0.88,1420
DOC-27B8E484_clean,student_id,clean,sub3_grade,Val_DOC-27B8E484_clean_sub3_grade,Val_DOC-27B8E484_clean_sub3_grade,1,1,0,0.0,0.88,1420
DOC-27B8E484_clean,student_id,clean,sub4_code,Val_DOC-27B8E484_clean_sub4_code,Val_DOC-27B8E484_clean_sub4_code,1,1,0,0.0,0.88,1420
DOC-27B8E484_clean,student_id,clean,sub4_name,Val_DOC-27B8E484_clean_sub4_name,Val_DOC-27B8E484_clean_sub4_name,1,1,0,0.0,0.88,1420
DOC-27B8E484_clean,student_id,clean,sub4_credits,Val_DOC-27B8E484_clean_sub4_credits,Val_DOC-27B8E484_clean_sub4_credits,1,1,0,0.0,0.88,1420
DOC-27B8E484_clean,student_id,clean,sub4_grade,Val_DOC-27B8E484_clean_sub4_grade,Val_DOC-27B8E484_clean_sub4_grade,1,1,0,0.0,0.88,1420
DOC-27B8E484_clean,student_id,clean,sub5_code,Val_DOC-27B8E484_clean_sub5_code,Val_DOC-27B8E484_clean_sub5_code,1,1,0,0.0,0.88,1420
DOC-27B8E484_clean,student_id,clean,sub5_name,Val_DOC-27B8E484_clean_sub5_name,Val_DOC-27B8E484_clean_sub5_name,1,1,0,0.0,0.88,1420
DOC-27B8E484_clean,student_id,clean,sub5_credits,Val_DOC-27B8E484_clean_sub5_credits,Val_DOC-27B8E484_clean_sub5_credits,1,1,0,0.0,0.88,1420
DOC-27B8E484_clean,student_id,clean,sub5_grade,Val_DOC-27B8E484_clean_sub5_grade,Val_DOC-27B8E484_clean_sub5_grade,1,1,0,0.0,0.88,1420
DOC-27B8E484_clean,student_id,clean,sub6_code,Val_DOC-27B8E484_clean_sub6_code,Val_DOC-27B8E484_clean_sub6_code,1,1,0,0.0,0.88,1420
DOC-27B8E484_clean,student_id,clean,sub6_name,Val_DOC-27B8E484_clean_sub6_name,Val_DOC-27B8E484_clean_sub6_name,1,1,0,0.0,0.88,1420
DOC-27B8E484_clean,student_id,clean,sub6_credits,Val_DOC-27B8E484_clean_sub6_credits,Val_DOC-27B8E484_clean_sub6_credits,1,1,0,0.0,0.88,1420
DOC-27B8E484_clean,student_id,clean,sub6_grade,Val_DOC-27B8E484_clean_sub6_grade,Val_DOC-27B8E484_clean_sub6_grade,1,1,0,0.0,0.88,1420
DOC-27B8E484_clean,student_id,clean,sub7_code,Val_DOC-27B8E484_clean_sub7_code,Val_DOC-27B8E484_clean_sub7_code,1,1,0,0.0,0.88,1420
DOC-27B8E484_clean,student_id,clean,sub7_name,Val_DOC-27B8E484_clean_sub7_name,Val_DOC-27B8E484_clean_sub7_name,1,1,0,0.0,0.88,1420
DOC-27B8E484_clean,student_id,clean,total_credits_earned,Val_DOC-27B8E484_clean_total_credits_earned,Val_DOC-27B8E484_clean_total_credits_earned,1,1,0,0.0,0.88,1420
DOC-27B8E484_clean,student_id,clean,cumulative_gpa,Val_DOC-27B8E484_clean_cumulative_gpa,Val_DOC-27B8E484_clean_cumulative_gpa ,0,1,1,0.027,0.88,1420
DOC-27B8E484_clean,student_id,clean,total_marks_obtained,Val_DOC-27B8E484_clean_total_marks_obtained,Val_DOC-27B8E484_clean_total_marks_obtained,1,1,0,0.0,0.88,1420
DOC-27B8E484_clean,student_id,clean,max_marks,Val_DOC-27B8E484_clean_max_marks,Val_DOC-27B8E484_clean_max_marks,1,1,0,0.0,0.88,1420
DOC-27B8E484_mobile_camera,student_id,mobile_camera,student_name,Manish Pillai,Manish Pillai,1,1,0,0.0,0.88,1420
DOC-27B8E484_mobile_camera,student_id,mobile_camera,roll_number,21BTCSE0786,21BTCSE0786,1,1,0,0.0,0.88,1420
DOC-27B8E484_mobile_camera,student_id,mobile_camera,enrollment_number,EN202100786,EN20210078,0,0,1,0.0909,0.88,1420
DOC-27B8E484_mobile_camera,student_id,mobile_camera,degree_name,Bachelor of Technology in Computer Science and Engineering,Bachelor of Technology in Computer Science and Engineerin,0,0,1,0.0172,0.88,1420
DOC-27B8E484_mobile_camera,student_id,mobile_camera,branch_name,Computer Science and Engineering,Computer Science and Engineerin,0,0,1,0.0312,0.88,1420
DOC-27B8E484_mobile_camera,student_id,mobile_camera,batch_years,2021 - 2025,2021 - 202,0,0,1,0.0909,0.88,1420
DOC-27B8E484_mobile_camera,student_id,mobile_camera,father_name,Tarun Pillai,Tarun Pilla,0,0,1,0.0833,0.88,1420
DOC-27B8E484_mobile_camera,student_id,mobile_camera,mother_name,Kriti Pillai,Kriti Pilla,0,0,1,0.0833,0.88,1420
DOC-27B8E484_mobile_camera,student_id,mobile_camera,date_of_birth,1998-11-26,1998-11-26,1,1,0,0.0,0.88,1420
DOC-27B8E484_mobile_camera,student_id,mobile_camera,email,manish.pillai786@srit.edu.in,manish.pillai786@srit.edu.in,1,1,0,0.0,0.88,1420
DOC-27B8E484_mobile_camera,student_id,mobile_camera,phone,+91 9881901515,+91 9881901515,1,1,0,0.0,0.88,1420
DOC-27B8E484_mobile_camera,student_id,mobile_camera,blood_group,A-,A,0,0,1,0.5,0.88,1420
DOC-27B8E484_mobile_camera,student_id,mobile_camera,university_name,Val_DOC-27B8E484_mobile_camera_university_name,Val_DOC-27B8E484_mobile_camera_university_name,1,1,0,0.0,0.88,1420
DOC-27B8E484_mobile_camera,student_id,mobile_camera,university_code,Val_DOC-27B8E484_mobile_camera_university_code,Val_DOC-27B8E484_mobile_camera_university_code,1,1,0,0.0,0.88,1420
DOC-27B8E484_mobile_camera,student_id,mobile_camera,university_tagline,Val_DOC-27B8E484_mobile_camera_university_tagline,Val_DOC-27B8E484_mobile_camera_university_taglin,0,0,1,0.0204,0.88,1420
DOC-27B8E484_mobile_camera,student_id,mobile_camera,cgpa,Val_DOC-27B8E484_mobile_camera_cgpa,Val_DOC-27B8E484_mobile_camera_cgpa,1,1,0,0.0,0.88,1420
DOC-27B8E484_mobile_camera,student_id,mobile_camera,issue_date,Val_DOC-27B8E484_mobile_camera_issue_date,Val_DOC-27B8E484_mobile_camera_issue_dat,0,0,1,0.0244,0.88,1420
DOC-27B8E484_mobile_camera,student_id,mobile_camera,issue_place,Val_DOC-27B8E484_mobile_camera_issue_place,Val_DOC-27B8E484_mobile_camera_issue_place,1,1,0,0.0,0.88,1420
DOC-27B8E484_mobile_camera,student_id,mobile_camera,certificate_number,Val_DOC-27B8E484_mobile_camera_certificate_number,Val_DOC-27B8E484_mobile_camera_certificate_numbe,0,0,1,0.0204,0.88,1420
DOC-27B8E484_mobile_camera,student_id,mobile_camera,registration_number,Val_DOC-27B8E484_mobile_camera_registration_number,Val_DOC-27B8E484_mobile_camera_registration_numbe,0,0,1,0.02,0.88,1420
DOC-27B8E484_mobile_camera,student_id,mobile_camera,division,Val_DOC-27B8E484_mobile_camera_division,Val_DOC-27B8E484_mobile_camera_division,1,1,0,0.0,0.88,1420
DOC-27B8E484_mobile_camera,student_id,mobile_camera,major_subject,Val_DOC-27B8E484_mobile_camera_major_subject,Val_DOC-27B8E484_mobile_camera_major_subjec,0,0,1,0.0227,0.88,1420
DOC-27B8E484_mobile_camera,student_id,mobile_camera,minor_subject,Val_DOC-27B8E484_mobile_camera_minor_subject,Val_DOC-27B8E484_mobile_camera_minor_subjec,0,0,1,0.0227,0.88,1420
DOC-27B8E484_mobile_camera,student_id,mobile_camera,academic_year,Val_DOC-27B8E484_mobile_camera_academic_year,Val_DOC-27B8E484_mobile_camera_academic_year,1,1,0,0.0,0.88,1420
DOC-27B8E484_mobile_camera,student_id,mobile_camera,semester,Val_DOC-27B8E484_mobile_camera_semester,Val_DOC-27B8E484_mobile_camera_semester,1,1,0,0.0,0.88,1420
DOC-27B8E484_mobile_camera,student_id,mobile_camera,transcript_id,Val_DOC-27B8E484_mobile_camera_transcript_id,Val_DOC-27B8E484_mobile_camera_transcript_id,1,1,0,0.0,0.88,1420
DOC-27B8E484_mobile_camera,student_id,mobile_camera,institute_code,Val_DOC-27B8E484_mobile_camera_institute_code,Val_DOC-27B8E484_mobile_camera_institute_code,1,1,0,0.0,0.88,1420
DOC-27B8E484_mobile_camera,student_id,mobile_camera,dean_signature_status,Val_DOC-27B8E484_mobile_camera_dean_signature_status,Val_DOC-27B8E484_mobile_camera_dean_signature_status,1,1,0,0.0,0.88,1420
DOC-27B8E484_mobile_camera,student_id,mobile_camera,registrar_stamp,Val_DOC-27B8E484_mobile_camera_registrar_stamp,Val_DOC-27B8E484_mobile_camera_registrar_stamp,1,1,0,0.0,0.88,1420
DOC-27B8E484_mobile_camera,student_id,mobile_camera,barcode_hash,Val_DOC-27B8E484_mobile_camera_barcode_hash,Val_DOC-27B8E484_mobile_camera_barcode_hash,1,1,0,0.0,0.88,1420
DOC-27B8E484_mobile_camera,student_id,mobile_camera,qr_verification_code,Val_DOC-27B8E484_mobile_camera_qr_verification_code,Val_DOC-27B8E484_mobile_camera_qr_verification_code,1,1,0,0.0,0.88,1420
DOC-27B8E484_mobile_camera,student_id,mobile_camera,security_paper_watermark,Val_DOC-27B8E484_mobile_camera_security_paper_watermark,Val_DOC-27B8E484_mobile_camera_security_paper_watermark,1,1,0,0.0,0.88,1420
DOC-27B8E484_mobile_camera,student_id,mobile_camera,gold_seal_presence,Val_DOC-27B8E484_mobile_camera_gold_seal_presence,Val_DOC-27B8E484_mobile_camera_gold_seal_presence,1,1,0,0.0,0.88,1420
DOC-27B8E484_mobile_camera,student_id,mobile_camera,address_line1,Val_DOC-27B8E484_mobile_camera_address_line1,Val_DOC-27B8E484_mobile_camera_address_line1,1,1,0,0.0,0.88,1420
DOC-27B8E484_mobile_camera,student_id,mobile_camera,address_city,Val_DOC-27B8E484_mobile_camera_address_city,Val_DOC-27B8E484_mobile_camera_address_city,1,1,0,0.0,0.88,1420
DOC-27B8E484_mobile_camera,student_id,mobile_camera,address_state,Val_DOC-27B8E484_mobile_camera_address_state,Val_DOC-27B8E484_mobile_camera_address_state,1,1,0,0.0,0.88,1420
DOC-27B8E484_mobile_camera,student_id,mobile_camera,address_pin,Val_DOC-27B8E484_mobile_camera_address_pin,Val_DOC-27B8E484_mobile_camera_address_pin,1,1,0,0.0,0.88,1420
DOC-27B8E484_mobile_camera,student_id,mobile_camera,address_country,Val_DOC-27B8E484_mobile_camera_address_country,Val_DOC-27B8E484_mobile_camera_address_country,1,1,0,0.0,0.88,1420
DOC-27B8E484_mobile_camera,student_id,mobile_camera,sub1_code,Val_DOC-27B8E484_mobile_camera_sub1_code,Val_DOC-27B8E484_mobile_camera_sub1_code,1,1,0,0.0,0.88,1420
DOC-27B8E484_mobile_camera,student_id,mobile_camera,sub1_name,Val_DOC-27B8E484_mobile_camera_sub1_name,Val_DOC-27B8E484_mobile_camera_sub1_name,1,1,0,0.0,0.88,1420
DOC-27B8E484_mobile_camera,student_id,mobile_camera,sub1_credits,Val_DOC-27B8E484_mobile_camera_sub1_credits,Val_DOC-27B8E484_mobile_camera_sub1_credits,1,1,0,0.0,0.88,1420
DOC-27B8E484_mobile_camera,student_id,mobile_camera,sub1_grade,Val_DOC-27B8E484_mobile_camera_sub1_grade,Val_DOC-27B8E484_mobile_camera_sub1_grade,1,1,0,0.0,0.88,1420
DOC-27B8E484_mobile_camera,student_id,mobile_camera,sub2_code,Val_DOC-27B8E484_mobile_camera_sub2_code,Val_DOC-27B8E484_mobile_camera_sub2_code,1,1,0,0.0,0.88,1420
DOC-27B8E484_mobile_camera,student_id,mobile_camera,sub2_name,Val_DOC-27B8E484_mobile_camera_sub2_name,Val_DOC-27B8E484_mobile_camera_sub2_name,1,1,0,0.0,0.88,1420
DOC-27B8E484_mobile_camera,student_id,mobile_camera,sub2_credits,Val_DOC-27B8E484_mobile_camera_sub2_credits,Val_DOC-27B8E484_mobile_camera_sub2_credits,1,1,0,0.0,0.88,1420
DOC-27B8E484_mobile_camera,student_id,mobile_camera,sub2_grade,Val_DOC-27B8E484_mobile_camera_sub2_grade,Val_DOC-27B8E484_mobile_camera_sub2_grad,0,0,1,0.0244,0.88,1420
DOC-27B8E484_mobile_camera,student_id,mobile_camera,sub3_code,Val_DOC-27B8E484_mobile_camera_sub3_code,Val_DOC-27B8E484_mobile_camera_sub3_code,1,1,0,0.0,0.88,1420
DOC-27B8E484_mobile_camera,student_id,mobile_camera,sub3_name,Val_DOC-27B8E484_mobile_camera_sub3_name,Val_DOC-27B8E484_mobile_camera_sub3_name,1,1,0,0.0,0.88,1420
DOC-27B8E484_mobile_camera,student_id,mobile_camera,sub3_credits,Val_DOC-27B8E484_mobile_camera_sub3_credits,Val_DOC-27B8E484_mobile_camera_sub3_credits,1,1,0,0.0,0.88,1420
DOC-27B8E484_mobile_camera,student_id,mobile_camera,sub3_grade,Val_DOC-27B8E484_mobile_camera_sub3_grade,Val_DOC-27B8E484_mobile_camera_sub3_grade,1,1,0,0.0,0.88,1420
DOC-27B8E484_mobile_camera,student_id,mobile_camera,sub4_code,Val_DOC-27B8E484_mobile_camera_sub4_code,Val_DOC-27B8E484_mobile_camera_sub4_cod,0,0,1,0.025,0.88,1420
DOC-27B8E484_mobile_camera,student_id,mobile_camera,sub4_name,Val_DOC-27B8E484_mobile_camera_sub4_name,Val_DOC-27B8E484_mobile_camera_sub4_nam,0,0,1,0.025,0.88,1420
DOC-27B8E484_mobile_camera,student_id,mobile_camera,sub4_credits,Val_DOC-27B8E484_mobile_camera_sub4_credits,Val_DOC-27B8E484_mobile_camera_sub4_credit,0,0,1,0.0233,0.88,1420
